click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.733693,,2.0,0,0,of3m,pgpg,tttt
0.812877,,1.0,1,-6,k4rt,xbxb,ssss
0.923398,,1.0,1,-6,dezg,k3k3,6666
0.356894,,0.0,0,1,fslj,hchc,mmmm
0.783418,,3.0,1,-5,4rs0,5m5m,llll
0.658039,,3.0,1,0,9z6d,cmcm,tttt
0.906421,,1.0,1,5,5ad8,shsh,ssss
0.548564,,0.0,0,-2,,cjcj,uuuu
0.790732,,3.0,1,-6,iwdf,2222,eeee
0.390917,,1.0,1,6,d200,gzgz,llll
0.690689,,2.0,0,0,f38n,zrzr,kkkk
0.583537,,2.0,0,0,kcyo,f0f0,gggg
0.564424,,,1,-4,ensd,6t6t,qqqq
0.489769,,3.0,1,-1,,f8f8,llll
0.266968,,0.0,0,-4,wlcq,wqwq,rrrr
0.408987,,0.0,0,-4,27es,1n1n,eeee
0.030796,,0.0,0,5,1oze,ququ,7777
0.430662,,0.0,0,4,jlw1,otot,nnnn
0.490446,,3.0,1,-5,,yqyq,ssss
0.719131,,1.0,1,-4,8fd9,didi,4444
0.785225,,1.0,1,5,goqo,eiei,rrrr
0.929219,,,0,3,,wwww,pppp
0.950417,,1.0,1,-6,m8hg,wnwn,bbbb
0.719087,,0.0,0,-4,s0af,axax,vvvv
0.556867,,3.0,1,-2,gjix,gvgv,jjjj
0.366944,,0.0,0,0,veoi,j9j9,iiii
0.520585,,0.0,0,-4,,0q0q,3333
0.021417,,0.0,0,-4,12hq,d7d7,8888
0.879689,,3.0,1,4,a8kz,q8q8,4444
0.435337,,3.0,1,3,i8oq,6l6l,iiii
0.307681,,3.0,1,-6,,oxox,pppp
0.520392,,2.0,0,-5,s2kb,7777,9999
0.938592,,3.0,1,-5,,0f0f,gggg
0.075158,,0.0,0,0,,7k7k,bbbb
0.195421,,3.0,1,-2,31bc,3q3q,uuuu
0.078279,,2.0,0,6,87tz,3030,aaaa
0.458997,,1.0,1,-6,i0mt,wuwu,cccc
0.028982,,3.0,1,-3,opba,w5w5,vvvv
0.315108,,3.0,1,-5,bf16,bebe,qqqq
0.348623,,0.0,0,-5,t1yu,pkpk,ffff
0.807054,,0.0,0,-5,nn69,bfbf,nnnn
0.268449,,,0,-3,6x9z,wiwi,tttt
0.710226,,,0,-6,uwmt,j0j0,xxxx
0.140399,,0.0,0,-2,cbd7,x6x6,nnnn
0.842149,,3.0,1,5,oogq,rdrd,2222
0.753766,,0.0,0,3,,ququ,tttt
0.208436,0.2635691002353663,2.0,0,0,rqgv,gigi,pppp
0.949136,,3.0,1,1,ghqd,mlml,uuuu
0.504789,0.8052633658857073,0.0,0,-6,p56l,g7g7,ffff
0.148233,,3.0,1,-4,r1wv,3x3x,ffff
0.610667,,1.0,1,0,au9o,b8b8,xxxx
0.659294,,0.0,0,0,tgm6,5i5i,uuuu
0.747592,,1.0,1,-3,hk88,jkjk,llll
0.874112,,3.0,1,-1,eoig,oeoe,5555
0.510534,,1.0,1,0,,9j9j,rrrr
0.344191,0.7602469508333461,0.0,0,0,5h5e,6v6v,2222
0.922777,,,0,4,ghkp,q0q0,jjjj
0.98498,,1.0,1,0,n32i,bjbj,kkkk
0.813597,,2.0,0,-1,8b41,4w4w,kkkk
0.616584,,3.0,1,1,chlk,7j7j,jjjj
0.441876,,3.0,1,5,3hjx,5050,4444
0.619281,,0.0,0,-5,e6zf,o4o4,rrrr
0.509599,,1.0,1,0,,qvqv,qqqq
0.514836,,1.0,1,-6,cge5,8i8i,pppp
0.138437,,3.0,1,0,5uzd,s2s2,pppp
0.903989,,3.0,1,-2,43ej,cccc,ffff
0.921986,,1.0,1,-3,il4t,u3u3,nnnn
0.095874,,0.0,0,-4,x3kq,9292,kkkk
0.712892,,3.0,1,-5,,xuxu,9999
0.553533,,0.0,0,5,92lb,zzzz,eeee
0.328965,,0.0,0,2,i9wy,y4y4,ffff
0.601026,,2.0,0,5,mv99,drdr,rrrr
0.671729,,,1,2,jctf,2g2g,aaaa
0.123576,,3.0,1,0,8b18,cgcg,2222
0.024476,,2.0,0,4,,swsw,4444
0.975152,,0.0,0,-5,wssr,7p7p,tttt
0.031285,,3.0,1,0,kwvx,rcrc,rrrr
0.072684,0.3627671536404872,0.0,0,5,n1rf,6o6o,zzzz
0.496689,,3.0,1,3,561g,cjcj,yyyy
0.383858,,1.0,1,-1,r8vl,uquq,mmmm
0.657994,,3.0,1,-1,waxm,f9f9,hhhh
0.93696,,1.0,1,-2,ac1l,vyvy,aaaa
0.955529,,0.0,0,-2,mhgg,kwkw,nnnn
0.675804,,,0,-2,qdtt,3x3x,5555
0.198543,,1.0,1,-5,uxen,vsvs,2222
0.346539,,3.0,1,-5,vuv0,7g7g,pppp
0.247364,,1.0,1,-1,dknb,x3x3,1111
0.392785,,2.0,0,0,a9pr,ynyn,pppp
0.216273,,2.0,0,0,ka28,6z6z,gggg
0.966289,,0.0,0,0,y1km,momo,jjjj
0.218738,,1.0,1,-1,y8o9,umum,oooo
0.813978,,3.0,1,1,,fbfb,cccc
0.21075,,1.0,1,2,ati9,3636,cccc
0.575429,,3.0,1,4,aurn,qvqv,9999
0.305541,,3.0,1,-1,,hwhw,dddd
0.779115,,2.0,0,-6,ok1i,zlzl,8888
0.156982,,1.0,1,-5,nnui,zzzz,cccc
0.54056,,0.0,0,6,4d0a,d0d0,pppp
0.417554,,0.0,0,-6,n0nl,9x9x,cccc
0.28082,,2.0,0,-5,2hvm,jzjz,8888
0.034984,,1.0,1,0,mfww,titi,oooo
0.457685,,2.0,0,2,3m1y,4y4y,jjjj
0.783317,,3.0,1,6,q447,mtmt,gggg
0.483522,,2.0,0,4,kuc6,kgkg,2222
0.792646,,3.0,1,-2,a1hp,7575,4444
0.905326,,3.0,1,3,xte5,aqaq,cccc
0.137688,,3.0,1,-6,dudv,0606,5555
0.859714,,2.0,0,0,gwyv,kvkv,wwww
0.483888,,1.0,1,1,,titi,kkkk
0.439908,,3.0,1,3,n4t7,5858,mmmm
0.232603,,2.0,0,1,e4p3,bdbd,4444
0.924849,,3.0,1,-6,huw5,7a7a,uuuu
0.33273,,2.0,0,2,sba4,yuyu,gggg
0.110065,,2.0,0,0,x2o0,rere,rrrr
0.916524,,3.0,1,-4,je7r,didi,qqqq
0.41118,,3.0,1,0,80hz,snsn,ffff
0.790365,,1.0,1,4,6xu3,d1d1,zzzz
0.525391,,2.0,0,4,27h0,t2t2,1111
0.197448,,,0,4,pr02,7y7y,0000
0.003384,,1.0,1,-1,eyxv,mcmc,rrrr
0.516074,,0.0,0,3,n5t6,5b5b,2222
0.590438,,2.0,0,-2,,7o7o,9999
0.59647,,1.0,1,-3,iw2r,e2e2,8888
0.975927,,2.0,0,-6,xl2p,r2r2,tttt
0.259717,,0.0,0,3,x6hd,8c8c,gggg
0.583898,,1.0,1,0,oe06,e7e7,6666
0.650879,,3.0,1,1,vlxr,c8c8,xxxx
0.384561,0.8034949622267541,1.0,1,3,,lflf,mmmm
0.015942,,1.0,1,1,dr3u,6o6o,rrrr
0.48031,,2.0,0,-3,5z3d,5v5v,bbbb
0.106153,,2.0,0,-6,,qhqh,6666
0.681048,,1.0,1,2,z81n,czcz,aaaa
0.473976,,2.0,0,1,yu1a,jiji,6666
0.215216,,2.0,0,-5,x6ml,opop,iiii
0.551905,,3.0,1,2,60ye,ueue,9999
0.870999,,2.0,0,-1,vlca,8585,kkkk
0.91071,,0.0,0,0,oa8h,fefe,vvvv
0.532413,,3.0,1,-1,v8sw,udud,iiii
0.214995,,,0,4,a0no,8989,ffff
0.193762,,0.0,0,3,453b,1o1o,7777
0.548902,,2.0,0,2,inav,bibi,2222
0.810484,,1.0,1,-2,1n0j,2i2i,pppp
0.519456,,2.0,0,0,macy,m7m7,qqqq
0.959252,,3.0,1,0,,a9a9,ssss
0.478881,,0.0,0,-5,lbho,n5n5,6666
0.695159,,0.0,0,5,coba,dfdf,6666
0.631906,,2.0,0,-3,jzow,exex,yyyy
0.301804,,2.0,0,2,pp93,jojo,dddd
0.89323,,1.0,1,-4,s1ic,fvfv,hhhh
0.702343,,2.0,0,5,lzr2,8g8g,rrrr
0.103876,,1.0,1,0,szla,cccc,uuuu
0.477908,,1.0,1,-2,9efc,l6l6,eeee
0.788894,,0.0,0,0,sgfn,6t6t,wwww
0.202695,,,1,-3,4eh4,4y4y,aaaa
0.601479,,0.0,0,-5,2013,wxwx,4444
0.51349,,0.0,0,-3,4xo0,oooo,hhhh
0.977556,,2.0,0,-4,q3bx,9d9d,8888
0.252264,,1.0,1,-3,1dqb,ukuk,gggg
0.25769,,1.0,1,-5,wwrd,8e8e,pppp
0.675689,,0.0,0,0,pv0e,zgzg,iiii
0.983116,,1.0,1,6,tie7,kfkf,tttt
0.990589,,1.0,1,-2,0qw5,dhdh,1111
0.512796,,,1,6,wypf,ltlt,aaaa
0.649439,0.801674960842709,3.0,1,3,,czcz,1111
0.525244,,2.0,0,2,lw93,vtvt,eeee
0.727499,0.9064107313442675,2.0,0,-6,ntcu,m8m8,vvvv
0.825562,,2.0,0,-5,bsoy,gigi,kkkk
0.774635,,2.0,0,-4,fzqa,z7z7,wwww
0.28766,,2.0,0,3,3xe5,rgrg,wwww
0.8567,,2.0,0,0,g22m,mwmw,pppp
0.575456,,3.0,1,3,qcwg,0p0p,2222
0.454326,,3.0,1,4,k2vx,awaw,qqqq
0.736861,,2.0,0,0,,jxjx,pppp
0.882189,,0.0,0,-5,6lf3,9o9o,2222
0.699545,,1.0,1,6,dgj4,papa,2222
0.242274,,2.0,0,-5,3fny,t1t1,3333
0.506541,,2.0,0,3,1c2k,5o5o,6666
0.636698,,2.0,0,-5,f6no,w7w7,eeee
0.576507,,1.0,1,-5,v39v,q9q9,kkkk
0.854645,,,1,3,0bde,0000,1111
0.51019,,3.0,1,6,oi80,vzvz,3333
0.453181,,0.0,0,6,n76s,eqeq,oooo
0.850377,,0.0,0,5,nmrv,yvyv,aaaa
0.829433,,3.0,1,1,z15i,2020,4444
0.273993,,2.0,0,3,sori,xlxl,7777
0.388785,,2.0,0,2,w5qt,sbsb,kkkk
0.59097,,0.0,0,-3,bqcb,shsh,iiii
0.568033,,0.0,0,-3,sbt3,5l5l,tttt
0.561763,,0.0,0,0,hph0,2p2p,nnnn
0.686231,,3.0,1,6,,fyfy,eeee
0.39286,,0.0,0,-3,802k,b1b1,bbbb
0.303962,,3.0,1,-4,sbhq,4i4i,4444
0.700477,,2.0,0,-3,1asa,imim,yyyy
0.386231,,2.0,0,2,23tg,gugu,iiii
0.749578,,3.0,1,-5,qmkw,r8r8,zzzz
0.801997,,1.0,1,0,tmiu,4h4h,aaaa
0.814295,,3.0,1,-1,6hvu,fpfp,aaaa
0.262646,,2.0,0,-6,,ekek,3333
0.228626,,3.0,1,4,plgb,d0d0,dddd
0.496229,,0.0,0,-3,kawl,awaw,jjjj
0.467489,,2.0,0,-3,vdr1,yaya,nnnn
0.958079,,,1,2,t5vu,m2m2,bbbb
0.458769,,3.0,1,0,1p9j,1d1d,nnnn
0.016937,,1.0,1,6,lz1s,4c4c,vvvv
0.171561,,,0,5,cj3o,xfxf,rrrr
0.22574,,3.0,1,6,pbzm,6c6c,kkkk
0.149495,,2.0,0,-1,mq8r,momo,9999
0.794037,,0.0,0,-6,x81h,qrqr,eeee
0.394926,,1.0,1,6,afvs,1616,vvvv
0.917353,,3.0,1,-2,4iyc,1e1e,jjjj
0.073758,,,1,-3,joso,3c3c,4444
0.070003,,0.0,0,3,2n1q,mvmv,vvvv
0.241117,,3.0,1,5,mldg,srsr,4444
0.400423,,3.0,1,0,pdb4,8a8a,5555
0.311159,,2.0,0,6,q42y,7272,gggg
0.653061,,2.0,0,-6,x4oo,b4b4,gggg
0.964948,,0.0,0,3,06rd,rbrb,4444
0.345161,,2.0,0,0,4nnj,1j1j,3333
0.496391,,1.0,1,6,xayu,pepe,aaaa
0.190866,,0.0,0,6,kv82,c5c5,rrrr
0.887779,,3.0,1,-5,uuru,knkn,vvvv
0.10532,,3.0,1,-4,kzxc,rqrq,5555
0.654561,,3.0,1,-1,4me2,hshs,oooo
0.305064,,3.0,1,-1,w2xi,bwbw,ffff
0.661056,,0.0,0,0,7yd4,abab,ssss
0.860195,,0.0,0,-1,kw5o,2929,jjjj
0.205457,,1.0,1,2,jdx8,fefe,5555
0.959855,,0.0,0,-4,,6y6y,9999
0.300815,,3.0,1,-2,c2nd,8w8w,jjjj
0.835945,,2.0,0,2,yzce,h0h0,iiii
0.825804,,,0,-6,u6it,utut,0000
0.044579,,2.0,0,0,hxrc,uouo,bbbb
0.506632,,2.0,0,-3,nhq6,l4l4,yyyy
0.923748,0.9929203347500878,,1,6,nwz5,i4i4,mmmm
0.333825,,3.0,1,-4,xl7d,3c3c,pppp
0.074944,0.10673530126329879,1.0,1,2,3jlg,imim,bbbb
0.677427,,1.0,1,-3,j8dt,l4l4,6666
0.826298,,0.0,0,3,,f4f4,bbbb
0.224106,,1.0,1,-4,bo4e,cucu,nnnn
0.598653,,1.0,1,4,mix8,jfjf,cccc
0.802898,,0.0,0,-5,,xixi,qqqq
0.863235,,3.0,1,6,yclv,nono,gggg
0.425627,,1.0,1,-1,xmad,3u3u,7777
0.679202,,2.0,0,0,tjbk,g3g3,qqqq
0.752195,,3.0,1,3,x1t6,wlwl,0000
0.297803,,3.0,1,6,,cbcb,gggg
0.206654,,0.0,0,-5,ymdn,ctct,4444
0.631592,,0.0,0,-6,,ihih,ffff
0.495097,,3.0,1,0,to9l,9292,qqqq
0.405758,,1.0,1,3,djvj,nvnv,tttt
0.736854,,,1,-1,7v8v,knkn,llll
0.909295,,0.0,0,-4,qta8,zmzm,8888
0.293062,,2.0,0,2,gx7m,9u9u,4444
0.61621,,1.0,1,6,f6er,dudu,vvvv
0.029353,,1.0,1,0,rsko,irir,zzzz
0.132569,,0.0,0,0,,jgjg,1111
0.466012,,2.0,0,-2,y8x2,0j0j,6666
0.853393,,0.0,0,-5,od06,8585,oooo
0.908448,,0.0,0,6,o9g8,tdtd,0000
0.38017,,2.0,0,-4,mexe,apap,5555
0.976251,,0.0,0,-5,vtzb,e9e9,pppp
0.566849,,1.0,1,3,butv,3737,ssss
0.621398,,1.0,1,-5,hooo,kuku,mmmm
0.446843,,3.0,1,2,uf8m,1p1p,8888
0.390975,,2.0,0,3,,0o0o,xxxx
0.83944,,1.0,1,3,wd2e,rqrq,5555
0.183779,,2.0,0,2,,8f8f,yyyy
0.469951,,3.0,1,1,frz6,ueue,cccc
0.971672,,3.0,1,5,inrz,scsc,vvvv
0.305742,,1.0,1,-2,gf3k,szsz,rrrr
0.623654,,1.0,1,3,f6ry,x8x8,1111
0.830003,,1.0,1,-1,00yj,7n7n,zzzz
0.620177,,1.0,1,5,t48t,7m7m,nnnn
0.868727,,0.0,0,1,,7e7e,1111
0.925874,,2.0,0,1,stbj,n4n4,wwww
0.55833,,2.0,0,-6,w4dg,rzrz,iiii
0.881004,,3.0,1,-2,agaq,1x1x,xxxx
0.819719,,0.0,0,6,h32p,6j6j,0000
0.927246,,1.0,1,3,n8vl,hwhw,bbbb
0.666723,,,0,0,rwou,zmzm,eeee
0.603388,,0.0,0,3,nufk,stst,2222
0.456551,,,1,0,ddyw,4d4d,pppp
0.410403,,2.0,0,-6,,pvpv,4444
0.36914,,2.0,0,2,q1a3,0k0k,zzzz
0.26137,,,0,3,ht0l,zczc,iiii
0.116108,,3.0,1,-6,uj08,ouou,xxxx
0.562912,,2.0,0,-6,0nld,zwzw,pppp
0.9913,,2.0,0,0,pzd6,4w4w,pppp
0.249001,0.5714231886560839,1.0,1,-2,nu8n,v1v1,2222
0.944151,,0.0,0,2,re2o,7g7g,zzzz
0.429927,,1.0,1,2,x91s,9898,9999
0.780773,,2.0,0,0,sqot,ibib,cccc
0.238857,,3.0,1,-2,s6j6,mtmt,qqqq
0.256634,,1.0,1,-2,utut,0000,5555
0.769056,,1.0,1,0,,3434,eeee
0.10848,,3.0,1,5,5qhz,rmrm,cccc
0.461279,,2.0,0,3,dt8t,2z2z,0000
0.004272,,2.0,0,0,t0h4,2525,kkkk
0.801596,,0.0,0,0,kqbi,5e5e,xxxx
0.630977,,2.0,0,-3,ba81,x0x0,1111
0.690264,,1.0,1,-6,xf7z,erer,8888
0.241976,,1.0,1,-5,,kbkb,7777
0.497594,,2.0,0,4,jb82,p3p3,mmmm
0.222829,,,1,4,yzkm,5j5j,vvvv
0.694729,,2.0,0,3,jysi,3h3h,0000
0.609684,,,0,0,axdu,r3r3,oooo
0.201378,,2.0,0,-2,8mpg,c4c4,aaaa
0.104558,,,0,4,b6ho,l0l0,aaaa
0.82108,,2.0,0,6,,bdbd,6666
0.43836,,3.0,1,-5,ukoq,jqjq,ffff
0.040834,0.07445437570018797,3.0,1,0,2eu2,6o6o,cccc
0.99354,,3.0,1,4,7k7q,dodo,5555
0.849194,,0.0,0,-6,mbun,g2g2,ssss
0.756562,,3.0,1,4,trzo,ovov,qqqq
0.138186,,3.0,1,-2,iytu,cpcp,bbbb
0.044914,,1.0,1,-4,,chch,rrrr
0.015833,,2.0,0,-2,4jyj,dxdx,7777
0.48472,,3.0,1,0,sutm,idid,1111
0.494801,,2.0,0,6,,e3e3,xxxx
0.333033,,1.0,1,2,yaoj,v8v8,pppp
0.988816,,2.0,0,6,syrr,u1u1,ssss
0.490227,,3.0,1,6,jjia,kyky,4444
0.094787,0.8997850105668584,2.0,0,0,289i,s5s5,dddd
0.365178,,1.0,1,2,tcd6,ijij,yyyy
0.657532,,0.0,0,-4,,zbzb,1111
0.38957,,2.0,0,1,n1bg,rlrl,gggg
0.164134,,2.0,0,5,ybpg,6y6y,iiii
0.046189,,0.0,0,-3,cgcu,9s9s,iiii
0.767875,,1.0,1,-5,06mn,0808,jjjj
0.668643,,,1,-5,cztg,g5g5,8888
0.20739,,3.0,1,-6,v30c,bdbd,qqqq
0.518837,,1.0,1,6,k7fw,p9p9,tttt
0.072471,,1.0,1,4,11mk,gcgc,0000
0.367611,0.6861266417572095,0.0,0,-5,o3c0,zyzy,qqqq
0.016961,,1.0,1,-6,b03y,g6g6,iiii
0.287879,,0.0,0,-3,33zr,fvfv,mmmm
0.968936,,3.0,1,0,7cr9,6565,8888
0.336781,,0.0,0,6,aw9p,frfr,8888
0.361089,,3.0,1,5,407u,zwzw,iiii
0.785017,,3.0,1,-5,hwwd,zhzh,pppp
0.360219,,0.0,0,-1,0mbr,1s1s,ssss
0.281841,,0.0,0,-1,hp1g,pypy,iiii
0.063537,,,0,1,qzv2,iuiu,4444
0.057458,,1.0,1,5,3f1m,n8n8,nnnn
0.690451,,,1,-2,c8ff,mvmv,ffff
0.174112,,2.0,0,1,v2a6,adad,gggg
0.173627,,,0,-2,xrmn,7k7k,gggg
0.841403,,2.0,0,-5,2i1b,byby,uuuu
0.627171,,1.0,1,0,,stst,iiii
0.386489,,,0,-1,khbo,9s9s,jjjj
0.732696,,2.0,0,6,00nh,lflf,ffff
0.882283,,3.0,1,-1,ffss,e4e4,0000
0.821844,,3.0,1,1,,5e5e,2222
0.863358,,0.0,0,-1,h88z,rxrx,vvvv
0.285093,,2.0,0,4,ch1v,avav,hhhh
0.483938,,1.0,1,-1,,ycyc,2222
0.819852,,3.0,1,-1,,x1x1,4444
0.415413,,0.0,0,6,,0z0z,vvvv
0.644513,,2.0,0,1,u9zb,lrlr,9999
0.638835,,2.0,0,-3,,dwdw,iiii
0.287502,,0.0,0,6,v554,5x5x,wwww
0.096547,,3.0,1,2,ztnf,z0z0,yyyy
0.921334,,2.0,0,5,ayxf,tbtb,2222
0.719466,,2.0,0,3,jct6,gmgm,5555
0.21206,,1.0,1,0,7hoh,c9c9,pppp
0.574986,,3.0,1,0,2e3j,eueu,0000
0.140092,,2.0,0,-1,zl5n,jyjy,nnnn
0.641858,,0.0,0,1,14r0,kuku,1111
0.622774,,,0,0,qftn,5o5o,zzzz
0.060686,,3.0,1,-3,vnlv,i6i6,oooo
0.063729,,2.0,0,4,njpf,d8d8,llll
0.205928,,1.0,1,-3,zhoi,bcbc,iiii
0.534938,,3.0,1,4,x3zc,ouou,gggg
0.352104,,1.0,1,3,,3x3x,eeee
0.558571,,1.0,1,-4,x5od,pzpz,bbbb
0.727657,,2.0,0,-5,1yv4,trtr,gggg
0.373068,,3.0,1,-2,m1rb,dwdw,5555
0.825686,,,1,0,nl4m,qmqm,xxxx
0.157322,,2.0,0,-4,d1es,x9x9,cccc
0.972881,,,1,-1,2obo,p0p0,jjjj
0.530335,,0.0,0,1,jb6x,nini,gggg
0.385394,,0.0,0,-1,cysb,c5c5,xxxx
0.183233,,2.0,0,-2,,mgmg,eeee
0.194604,,0.0,0,-5,,aeae,eeee
0.70926,,2.0,0,5,fo0k,8w8w,aaaa
0.864802,,2.0,0,-3,2ypm,0202,cccc
0.924275,,0.0,0,1,7b6x,phph,4444
0.296922,,2.0,0,3,m1t2,n4n4,rrrr
0.500791,,,1,0,5opz,yfyf,gggg
0.39127,,3.0,1,5,r5i9,hphp,bbbb
0.202023,,0.0,0,6,,b2b2,rrrr
0.913093,,1.0,1,-4,4mg9,7474,7777
0.996767,,3.0,1,5,qdkr,wgwg,wwww
0.917095,,3.0,1,-2,o2es,6t6t,9999
0.27431,0.756710141839629,2.0,0,-4,xsna,onon,qqqq
0.381462,,0.0,0,-3,y3yk,4o4o,7777
0.71645,,,1,-4,7zso,swsw,dddd
0.175222,,1.0,1,-5,gcs3,vqvq,4444
0.89285,,,0,0,yky1,aiai,vvvv
0.918562,,1.0,1,3,mdsw,pnpn,ffff
0.203787,,0.0,0,-2,14kx,8y8y,pppp
0.882143,,3.0,1,-4,h76j,hphp,vvvv
0.617633,,3.0,1,1,,dwdw,mmmm
0.242121,,1.0,1,-3,jksp,x9x9,6666
0.507412,,,1,-5,1pyk,dhdh,bbbb
0.412105,,2.0,0,-3,,yoyo,gggg
0.776196,,1.0,1,2,lai6,kvkv,hhhh
0.332763,,1.0,1,1,poks,rgrg,tttt
0.143738,,3.0,1,6,ceqt,yxyx,8888
0.104187,,3.0,1,-1,,zaza,8888
0.230175,,2.0,0,-1,nbav,oyoy,wwww
0.204473,,3.0,1,-1,wb60,bhbh,hhhh
0.800337,,0.0,0,2,jvma,8y8y,ffff
0.873569,,0.0,0,-4,gjt8,s1s1,tttt
0.698014,,0.0,0,-1,9o1i,btbt,aaaa
0.717723,,1.0,1,-6,tdt2,2626,9999
0.313538,,2.0,0,-6,,2a2a,vvvv
0.503436,0.9634036736653325,0.0,0,6,flb5,wlwl,ssss
0.807807,,2.0,0,-5,v8b1,5h5h,6666
0.536024,,3.0,1,2,xar5,a7a7,llll
0.971199,,1.0,1,-1,0nea,i0i0,tttt
0.945104,,2.0,0,4,,4s4s,6666
0.224237,0.7830935979263554,3.0,1,0,vwkw,1c1c,eeee
0.201223,,3.0,1,-3,zqqm,i9i9,tttt
0.523357,,2.0,0,0,o2x4,1717,iiii
0.983616,,0.0,0,4,xcrr,pqpq,tttt
0.302456,,3.0,1,3,tgir,ljlj,nnnn
0.526537,,3.0,1,-6,,xhxh,wwww
0.126763,,2.0,0,4,6d7i,xkxk,zzzz
0.850498,,0.0,0,-6,kf4x,4040,kkkk
0.662025,,,0,5,3gx1,s5s5,7777
0.235838,,0.0,0,1,05rs,fqfq,hhhh
0.096227,,2.0,0,1,s2ld,yaya,dddd
0.30317,,1.0,1,-4,,zmzm,ssss
0.03841,,0.0,0,-4,emso,cwcw,iiii
0.33617,,2.0,0,-2,a4zu,d9d9,iiii
0.239487,,3.0,1,6,ddq9,0q0q,xxxx
0.477729,,3.0,1,-2,ya6a,dxdx,qqqq
0.967859,,3.0,1,-2,lciq,8q8q,1111
0.455199,,1.0,1,-2,03pk,jgjg,gggg
0.539583,,1.0,1,4,p36u,d7d7,eeee
0.086354,,0.0,0,6,d4lj,l4l4,dddd
0.551466,,2.0,0,1,6xal,qbqb,tttt
0.594667,,0.0,0,-3,plp0,0707,mmmm
0.666792,,1.0,1,0,7ep9,ofof,cccc
0.067084,,2.0,0,5,fkaj,svsv,cccc
0.523737,,2.0,0,-2,5qq4,9x9x,kkkk
0.998231,,3.0,1,-1,yixz,twtw,mmmm
0.125108,,2.0,0,2,xor1,oeoe,zzzz
0.962191,,2.0,0,-2,hr9g,acac,9999
0.562664,,0.0,0,2,6q8c,3y3y,qqqq
0.31972,,1.0,1,-2,q5xh,9l9l,nnnn
0.79194,,3.0,1,6,o0in,ezez,uuuu
0.022745,,1.0,1,-2,v9ea,2626,iiii
0.09848,,2.0,0,4,j7u0,smsm,mmmm
0.153398,,1.0,1,-3,4sjn,rcrc,eeee
0.072548,,2.0,0,-5,ssvq,wcwc,aaaa
0.734734,,1.0,1,3,my06,nwnw,vvvv
0.11339,,2.0,0,-6,55xj,o6o6,zzzz
0.103349,,0.0,0,5,q4ar,gjgj,kkkk
0.075379,,1.0,1,4,9vdx,vmvm,kkkk
0.56144,,2.0,0,3,4sff,y0y0,iiii
0.467037,,0.0,0,-2,6ygf,6j6j,wwww
0.424911,,2.0,0,-3,28f6,nono,wwww
0.009623,0.7542745703348196,3.0,1,-1,vl0t,c2c2,tttt
0.708277,,3.0,1,-5,mqb2,hxhx,3333
0.344163,,0.0,0,-2,19y8,z3z3,6666
0.173231,,0.0,0,-1,fzv0,d2d2,6666
0.543056,,1.0,1,4,,rhrh,xxxx
0.794261,,2.0,0,0,nxj9,1n1n,hhhh
0.346126,,,1,-3,tele,8l8l,wwww
0.468051,,2.0,0,2,il22,l0l0,3333
0.26955,,0.0,0,-3,n679,czcz,gggg
0.264418,,1.0,1,2,30vo,rprp,xxxx
0.511643,,0.0,0,-2,,sfsf,yyyy
0.395675,,0.0,0,-4,et5b,q0q0,dddd
0.798856,,1.0,1,5,k870,7s7s,nnnn
0.460642,,0.0,0,4,,p1p1,xxxx
0.786251,,1.0,1,0,5ypk,d5d5,oooo
0.681144,,2.0,0,-1,14mw,1818,8888
0.877779,,2.0,0,0,qtru,7i7i,nnnn
0.301086,,2.0,0,-3,85iv,pgpg,xxxx
0.490088,,2.0,0,1,1iqg,k7k7,oooo
0.141911,,2.0,0,-5,51o0,ijij,7777
0.000215,,3.0,1,0,akz2,txtx,7777
0.977664,,0.0,0,-1,tpa9,cucu,rrrr
0.728791,,,1,4,v68z,xpxp,dddd
0.26036,,2.0,0,0,y9gx,3s3s,9999
0.756152,,3.0,1,-3,gkc2,tyty,gggg
0.11444,,2.0,0,-5,muqs,nfnf,aaaa
0.97101,,0.0,0,-5,7j34,lzlz,oooo
0.691445,,,1,0,8zxe,5656,dddd
0.358278,,1.0,1,0,h9fs,juju,hhhh
0.896595,,0.0,0,-6,irg8,imim,0000
0.391581,0.6434047427406454,3.0,1,3,nzmw,y0y0,qqqq
0.021338,,2.0,0,-2,6kky,8b8b,zzzz
0.279422,,1.0,1,6,,czcz,ssss
0.937651,,3.0,1,-2,ufoc,5k5k,llll
0.739864,,3.0,1,2,usx6,pqpq,zzzz
0.485941,,1.0,1,1,36nz,t8t8,nnnn
0.477671,,1.0,1,5,o4vj,3131,qqqq
0.079734,,3.0,1,2,dkue,ndnd,mmmm
0.801683,,1.0,1,-2,vf67,ydyd,zzzz
0.280645,,1.0,1,-3,fref,j8j8,8888
0.356165,,3.0,1,-5,vhrq,u6u6,0000
0.628363,,2.0,0,-4,,8383,iiii
0.819704,,,0,-1,qqw5,c6c6,nnnn
0.54693,,2.0,0,3,1gpf,rara,tttt
0.381946,,2.0,0,-5,2zdh,ieie,dddd
0.759828,,2.0,0,0,dnul,9c9c,ssss
0.323729,,3.0,1,0,9in2,v4v4,aaaa
0.183069,,2.0,0,1,bvcp,c9c9,oooo
